PassengerId,Pclass,Age,SibSp,Parch,Fare,Gender,embarked,cabin_count,first_cabin_number,cabin_letters_encoded,ticket_numbers,ticket_letters_length,ticket_punctuation_length,title_encoded,surname_length,forenames_length,ticket_numbers_enc
1144,1,27.0,1,0,136.7792,1,0,1,89.0,2,13508.0,0,0,3,5,14,0.36721663062041743
1145,3,24.0,0,0,9.325,1,3,1,-1.0,8,7266.0,0,0,3,8,11,0.36721663062041743
1146,3,32.5,0,0,9.5,1,3,1,-1.0,8,345775.0,0,0,3,6,8,0.36721663062041743
1147,3,32.368090452261306,0,0,7.55,1,3,1,-1.0,8,42795.0,2,1,3,6,15,0.36721663062041743
1148,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,3130.0,2,1,3,5,5,0.36721663062041743
1149,3,28.0,0,0,8.05,1,3,1,-1.0,8,363611.0,0,0,3,9,7,0.36721663062041743
1150,2,19.0,0,0,13.0,0,3,1,-1.0,8,28404.0,0,0,2,7,9,0.36721663062041743
1151,3,21.0,0,0,7.775,1,3,1,-1.0,8,345501.0,0,0,3,7,12,0.36721663062041743
1152,3,36.5,1,0,17.4,1,3,1,-1.0,8,345572.0,0,0,3,14,17,0.49116404217502724
1153,3,21.0,0,0,7.8542,1,3,1,-1.0,8,350410.0,0,0,3,7,17,0.36721663062041743
1154,2,29.0,0,2,23.0,0,3,1,-1.0,8,29103.0,0,0,4,5,38,0.49116404217502724
1155,3,1.0,1,1,12.1833,0,3,1,-1.0,8,350405.0,0,0,2,6,15,0.36721663062041743
1156,2,30.0,0,0,12.7375,1,0,1,-1.0,8,34644.0,2,1,3,10,23,0.36721663062041743
1157,3,32.368090452261306,0,0,7.8958,1,3,1,-1.0,8,349235.0,0,0,3,9,7,0.36721663062041743
1158,1,32.368090452261306,0,0,0.0,1,3,1,-1.0,8,112051.0,0,0,3,8,24,0.36721663062041743
1159,3,32.368090452261306,0,0,7.55,1,3,1,-1.0,8,49867.0,2,1,3,6,16,0.36721663062041743
1160,3,21.773972602739725,0,0,8.05,0,3,1,-1.0,8,39186.0,1,1,2,6,14,0.36721663062041743
1161,3,17.0,0,0,8.6625,1,3,1,-1.0,8,315095.0,0,0,3,7,5,0.36721663062041743
1162,1,46.0,0,0,75.2417,1,0,1,6.0,2,13050.0,0,0,3,8,15,0.36721663062041743
1163,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,368573.0,0,0,3,3,8,0.36721663062041743
1164,1,26.0,1,0,136.7792,0,0,1,89.0,2,13508.0,0,0,4,5,34,0.36721663062041743
1165,3,21.773972602739725,1,0,15.5,0,2,1,-1.0,8,370371.0,0,0,2,6,5,0.30054283719503305
1166,3,32.368090452261306,0,0,7.225,1,0,1,-1.0,8,2676.0,0,0,3,5,11,0.36721663062041743
1167,2,20.0,1,0,26.0,0,3,1,-1.0,8,236853.0,0,0,2,5,23,0.30054283719503305
1168,2,28.0,0,0,10.5,1,3,1,-1.0,8,14888.0,2,0,3,6,17,0.36721663062041743
1169,2,40.0,1,0,26.0,1,3,1,-1.0,8,2926.0,0,0,3,10,6,0.49116404217502724
1170,2,30.0,1,0,21.0,1,3,1,-1.0,8,31352.0,2,0,3,4,11,0.36721663062041743
1171,2,22.0,0,0,10.5,1,3,1,-1.0,8,14260.0,2,2,3,7,13,0.36721663062041743
1172,3,23.0,0,0,8.6625,0,3,1,-1.0,8,315085.0,0,0,2,9,6,0.36721663062041743
1173,3,0.75,1,1,13.775,1,3,1,-1.0,8,3101315.0,7,2,1,7,14,0.36721663062041743
1174,3,21.773972602739725,0,0,7.75,0,2,1,-1.0,8,364859.0,0,0,2,7,7,0.36721663062041743
1175,3,9.0,1,1,15.2458,0,0,1,-1.0,8,2650.0,0,0,2,5,14,0.49116404217502724
1176,3,2.0,1,1,20.2125,0,3,1,-1.0,8,370129.0,0,0,2,7,13,0.30054283719503305
1177,3,36.0,0,0,7.25,1,3,1,-1.0,8,21175.0,1,1,3,6,8,0.36721663062041743
1178,3,32.368090452261306,0,0,7.25,1,3,1,-1.0,8,3101314.0,7,2,3,8,25,0.36721663062041743
1179,1,24.0,1,0,82.2667,1,3,1,45.0,1,21228.0,0,0,3,6,15,0.36721663062041743
1180,3,32.368090452261306,0,0,7.2292,1,0,2,-1.0,5,2655.0,0,0,3,11,7,0.36721663062041743
1181,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,1478.0,1,1,3,4,7,0.36721663062041743
1182,1,32.368090452261306,0,0,39.6,1,3,1,-1.0,8,17607.0,2,0,3,6,24,0.36721663062041743
1183,3,30.0,0,0,6.95,0,2,1,-1.0,8,382650.0,0,0,2,4,27,0.36721663062041743
1184,3,32.368090452261306,0,0,7.2292,1,0,1,-1.0,8,2652.0,0,0,3,4,8,0.36721663062041743
1185,1,53.0,1,1,81.8583,1,3,1,34.0,0,33638.0,0,0,0,5,11,0.49116404217502724
1186,3,36.0,0,0,9.5,1,3,1,-1.0,8,345771.0,0,0,3,12,8,0.36721663062041743
1187,3,26.0,0,0,7.8958,1,3,1,-1.0,8,349202.0,0,0,3,9,6,0.36721663062041743
1188,2,1.0,1,2,41.5792,0,0,1,-1.0,8,2123.0,7,1,2,7,7,0.49368785310745633
1189,3,32.368090452261306,2,0,21.6792,1,0,1,-1.0,8,2662.0,0,0,3,6,6,0.30054283719503305
1190,1,30.0,0,0,45.5,1,3,1,-1.0,8,113801.0,0,0,3,6,15,0.36721663062041743
1191,3,29.0,0,0,7.8542,1,3,1,-1.0,8,347467.0,0,0,3,9,5,0.36721663062041743
1192,3,32.0,0,0,7.775,1,3,1,-1.0,8,347079.0,0,0,3,6,14,0.36721663062041743
1193,2,32.368090452261306,0,0,15.0458,1,0,1,-1.0,3,237735.0,0,0,3,9,5,0.36721663062041743
1194,2,43.0,0,1,21.0,1,3,1,-1.0,8,2.0,4,2,3,8,14,0.36721663062041743
1195,3,24.0,0,0,8.6625,1,3,1,-1.0,8,315092.0,0,0,3,7,5,0.36721663062041743
1196,3,21.773972602739725,0,0,7.75,0,2,1,-1.0,8,383123.0,0,0,2,8,18,0.36721663062041743
1197,1,64.0,1,1,26.55,0,3,1,26.0,1,112901.0,0,0,4,6,46,0.36721663062041743
1198,1,30.0,1,2,151.55,1,3,2,22.0,2,113781.0,0,0,3,7,24,0.35336628727998476
1199,3,0.83,0,1,9.35,1,3,1,-1.0,8,392091.0,0,0,1,3,13,0.49116404217502724
1200,1,55.0,1,1,93.5,1,3,1,69.0,1,12749.0,0,0,3,4,17,0.5755804511341363
1201,3,45.0,1,0,14.1083,0,3,1,-1.0,8,350026.0,0,0,4,6,30,0.36721663062041743
1202,3,18.0,0,0,8.6625,1,3,1,-1.0,8,315091.0,0,0,3,5,10,0.36721663062041743
1203,3,22.0,0,0,7.225,1,0,1,-1.0,8,2658.0,0,0,3,9,6,0.36721663062041743
1204,3,32.368090452261306,0,0,7.575,1,3,1,-1.0,8,1588.0,2,0,3,8,6,0.36721663062041743
1205,3,37.0,0,0,7.75,0,2,1,-1.0,8,368364.0,0,0,2,4,8,0.36721663062041743
1206,1,55.0,0,0,135.6333,0,0,1,32.0,2,17760.0,2,0,4,5,26,0.49116404217502724
1207,3,17.0,0,0,7.7333,0,2,1,-1.0,8,30631.0,2,2,2,8,5,0.36721663062041743
1208,1,57.0,1,0,146.5208,1,0,1,78.0,1,17569.0,2,0,3,7,17,0.5755804511341363
1209,2,19.0,0,0,10.5,1,3,1,-1.0,8,28004.0,0,0,3,6,15,0.36721663062041743
1210,3,27.0,0,0,7.8542,1,3,1,-1.0,8,350408.0,0,0,3,7,13,0.36721663062041743
1211,2,22.0,2,0,31.5,1,3,1,-1.0,8,31029.0,2,1,3,8,15,0.36721663062041743
1212,3,26.0,0,0,7.775,1,3,1,-1.0,8,347075.0,0,0,3,9,13,0.36721663062041743
1213,3,25.0,0,0,7.2292,1,0,2,-1.0,5,2654.0,0,0,3,9,7,0.36721663062041743
1214,2,26.0,0,0,13.0,1,3,1,2.0,5,244368.0,0,0,3,6,7,0.36721663062041743
1215,1,33.0,0,0,26.55,1,3,1,-1.0,8,113790.0,0,0,3,4,9,0.36721663062041743
1216,1,39.0,0,0,211.3375,0,3,1,-1.0,8,24160.0,0,0,2,8,7,0.6346019479095313
1217,3,23.0,0,0,7.05,1,3,1,-1.0,8,3101309.0,7,2,3,5,4,0.36721663062041743
1218,2,12.0,2,1,39.0,0,3,1,4.0,5,230136.0,0,0,2,6,15,0.5755804511341363
1219,1,46.0,0,0,79.2,1,0,1,-1.0,8,17585.0,2,0,3,10,28,0.49116404217502724
1220,2,29.0,1,0,26.0,1,3,1,-1.0,8,2003.0,0,0,3,6,18,0.36721663062041743
1221,2,21.0,0,0,13.0,1,3,1,-1.0,8,236854.0,0,0,3,7,7,0.36721663062041743
1222,2,48.0,0,2,36.75,0,3,1,-1.0,8,33112.0,2,1,4,6,42,0.40996556532570155
1223,1,39.0,0,0,29.7,1,0,1,18.0,0,17580.0,2,0,3,6,17,0.36721663062041743
1224,3,32.368090452261306,0,0,7.225,1,0,1,-1.0,8,2684.0,0,0,3,6,8,0.36721663062041743
1225,3,19.0,1,1,15.7417,0,0,1,-1.0,8,2653.0,0,0,4,5,26,0.5755804511341363
1226,3,27.0,0,0,7.8958,1,3,1,-1.0,8,349229.0,0,0,3,3,5,0.36721663062041743
1227,1,30.0,0,0,26.0,1,3,1,106.0,2,110469.0,0,0,3,7,12,0.36721663062041743
1228,2,32.0,0,0,13.0,1,3,1,-1.0,8,244360.0,0,0,3,8,13,0.36721663062041743
1229,3,39.0,0,2,7.2292,1,0,1,-1.0,8,2675.0,0,0,3,5,7,0.36721663062041743
1230,2,25.0,0,0,31.5,1,3,1,-1.0,8,31029.0,2,1,3,7,8,0.36721663062041743
1231,3,4.574166666666667,0,0,7.2292,1,0,1,-1.0,8,2622.0,0,0,1,6,6,0.36721663062041743
1232,2,18.0,0,0,10.5,1,3,1,-1.0,8,15185.0,2,1,3,9,15,0.36721663062041743
1233,3,32.0,0,0,7.5792,1,3,1,-1.0,8,350403.0,0,0,3,9,12,0.36721663062041743
1234,3,32.368090452261306,1,9,69.55,1,3,1,-1.0,8,2343.0,2,1,3,4,12,0.20412756747793578
1235,1,58.0,0,1,512.3292,0,0,3,51.0,1,17755.0,2,0,4,7,50,0.6346019479095313
1236,3,4.574166666666667,1,1,14.5,1,3,1,-1.0,8,851.0,1,2,1,12,14,0.30054283719503305
1237,3,16.0,0,0,7.65,0,3,1,-1.0,8,348125.0,0,0,2,8,12,0.36721663062041743
1238,2,26.0,0,0,13.0,1,3,1,-1.0,8,237670.0,0,0,3,8,13,0.36721663062041743
1239,3,38.0,0,0,7.2292,0,0,1,-1.0,8,2688.0,0,0,4,6,35,0.36721663062041743
1240,2,24.0,0,0,13.5,1,3,1,-1.0,8,248726.0,0,0,3,5,6,0.36721663062041743
1241,2,31.0,0,0,21.0,0,3,1,-1.0,8,13528.0,3,1,2,8,7,0.49116404217502724
1242,1,45.0,0,1,63.3583,0,0,2,10.0,3,17759.0,2,0,4,10,28,0.49116404217502724
1243,2,25.0,0,0,10.5,1,3,1,-1.0,8,13540.0,3,1,3,6,14,0.36721663062041743
1244,2,18.0,0,0,73.5,1,3,1,-1.0,8,14879.0,3,1,3,6,8,0.20412756747793578
1245,2,49.0,1,2,65.0,1,3,1,-1.0,8,220845.0,0,0,3,6,7,0.5755804511341363
1246,3,0.17,1,2,20.575,0,3,1,-1.0,8,2315.0,2,1,2,4,28,0.40996556532570155
1247,1,50.0,0,0,26.0,1,3,1,60.0,4,113044.0,0,0,3,6,13,0.36721663062041743
1248,1,59.0,2,0,51.4792,0,3,1,101.0,2,11769.0,0,0,4,5,35,0.36721663062041743
1249,3,32.368090452261306,0,0,7.8792,1,3,1,-1.0,8,1222.0,0,0,3,7,7,0.36721663062041743
1250,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,368402.0,0,0,3,7,8,0.36721663062041743
1251,3,30.0,1,0,15.55,0,3,1,-1.0,8,349910.0,0,0,4,7,38,0.30054283719503305
1252,3,14.5,8,2,69.55,1,3,1,-1.0,8,2343.0,2,1,1,4,14,0.20412756747793578
1253,2,24.0,1,1,37.0042,0,0,1,-1.0,8,2079.0,7,2,4,6,27,0.40996556532570155
1254,2,31.0,0,0,21.0,0,3,1,-1.0,8,31352.0,2,0,4,4,34,0.36721663062041743
1255,3,27.0,0,0,8.6625,1,3,1,-1.0,8,315083.0,0,0,3,7,5,0.36721663062041743
1256,1,25.0,1,0,55.4417,0,0,1,50.0,4,11765.0,0,0,4,6,32,0.49116404217502724
1257,3,35.898148148148145,1,9,69.55,0,3,1,-1.0,8,2343.0,2,1,4,4,20,0.20412756747793578
1258,3,32.368090452261306,1,0,14.4583,1,0,1,-1.0,8,2689.0,0,0,3,5,7,0.30054283719503305
1259,3,22.0,0,0,39.6875,0,3,1,-1.0,8,3101295.0,0,0,2,10,27,0.17165864100762712
1260,1,45.0,0,1,59.4,0,0,1,-1.0,8,112378.0,0,0,4,6,27,0.36721663062041743
1261,2,29.0,0,0,13.8583,1,0,1,-1.0,8,2147.0,7,1,3,17,7,0.36721663062041743
1262,2,21.0,1,0,11.5,1,3,1,-1.0,8,28133.0,0,0,3,5,6,0.36721663062041743
1263,1,31.0,0,0,134.5,0,0,2,39.0,4,16966.0,0,0,2,6,12,0.5755804511341363
1264,1,49.0,0,0,0.0,1,3,3,52.0,1,112058.0,0,0,3,5,13,0.30054283719503305
1265,2,44.0,0,0,13.0,1,3,1,-1.0,8,248746.0,0,0,3,7,10,0.36721663062041743
1266,1,54.0,1,1,81.8583,0,3,1,34.0,0,33638.0,0,0,4,5,26,0.49116404217502724
1267,1,45.0,0,0,262.375,0,0,1,-1.0,8,17608.0,2,0,2,5,12,0.5755804511341363
1268,3,22.0,2,0,8.6625,0,3,1,-1.0,8,315152.0,0,0,2,4,6,0.36721663062041743
1269,2,21.0,0,0,11.5,1,3,1,-1.0,8,29107.0,0,0,3,9,14,0.36721663062041743
1270,1,55.0,0,0,50.0,1,3,1,39.0,2,680.0,0,0,3,7,15,0.36721663062041743
1271,3,5.0,4,2,31.3875,1,3,1,-1.0,8,347077.0,0,0,1,7,11,0.40996556532570155
1272,3,32.368090452261306,0,0,7.75,1,2,1,-1.0,8,366713.0,0,0,3,8,8,0.36721663062041743
1273,3,26.0,0,0,7.8792,1,2,1,-1.0,8,330910.0,0,0,3,5,7,0.36721663062041743
1274,3,35.898148148148145,0,0,14.5,0,3,1,-1.0,8,364498.0,0,0,4,6,14,0.30054283719503305
1275,3,19.0,1,0,16.1,0,3,1,-1.0,8,376566.0,0,0,4,7,22,0.36721663062041743
1276,2,32.368090452261306,0,0,12.875,1,3,1,-1.0,8,2159.0,7,1,3,7,18,0.36721663062041743
1277,2,24.0,1,2,65.0,0,3,1,-1.0,8,220845.0,0,0,2,6,5,0.5755804511341363
1278,3,24.0,0,0,7.775,1,3,1,-1.0,8,349911.0,0,0,3,8,17,0.36721663062041743
1279,2,57.0,0,0,13.0,1,3,1,-1.0,8,244346.0,0,0,3,5,5,0.36721663062041743
1280,3,21.0,0,0,7.75,1,2,1,-1.0,8,364858.0,0,0,3,7,8,0.36721663062041743
1281,3,6.0,3,1,21.075,1,3,1,-1.0,8,349909.0,0,0,1,7,11,0.20412756747793578
1282,1,23.0,0,0,93.5,1,3,1,24.0,1,12749.0,0,0,3,5,16,0.5755804511341363
1283,1,51.0,0,1,39.4,0,3,1,28.0,3,17592.0,2,0,4,5,35,0.49116404217502724
1284,3,13.0,0,2,20.25,1,3,1,-1.0,8,2673.0,2,1,1,6,14,0.30054283719503305
1285,2,47.0,0,0,10.5,1,3,1,-1.0,8,30769.0,2,1,3,7,8,0.36721663062041743
1286,3,29.0,3,1,22.025,1,3,1,-1.0,8,315153.0,0,0,3,13,6,0.49116404217502724
1287,1,18.0,1,0,60.0,0,3,1,31.0,2,13695.0,0,0,4,5,35,0.36721663062041743
1288,3,24.0,0,0,7.25,1,2,1,-1.0,8,371109.0,0,0,3,7,8,0.36721663062041743
1289,1,48.0,1,1,79.2,0,0,1,41.0,1,13567.0,0,0,4,16,41,0.36721663062041743
1290,3,22.0,0,0,7.775,1,3,1,-1.0,8,347065.0,0,0,3,16,9,0.36721663062041743
1291,3,31.0,0,0,7.7333,1,2,1,-1.0,8,21332.0,0,0,3,6,13,0.36721663062041743
1292,1,30.0,0,0,164.8667,0,3,1,7.0,2,36928.0,0,0,2,7,9,0.5755804511341363
1293,2,38.0,1,0,21.0,1,3,1,-1.0,8,28664.0,0,0,3,4,6,0.36721663062041743
1294,1,22.0,0,1,59.4,0,0,1,-1.0,8,112378.0,0,0,2,6,17,0.36721663062041743
1295,1,17.0,0,0,47.1,1,3,1,-1.0,8,113059.0,0,0,3,6,11,0.30054283719503305
1296,1,43.0,1,0,27.7208,1,0,1,40.0,3,17765.0,0,0,3,10,13,0.36721663062041743
1297,2,20.0,0,0,13.8625,1,0,1,38.0,3,2166.0,7,1,3,7,32,0.36721663062041743
1298,2,23.0,1,0,10.5,1,3,1,-1.0,8,28666.0,0,0,3,4,16,0.36721663062041743
1299,1,50.0,1,1,211.5,1,0,1,80.0,2,113503.0,0,0,3,7,14,0.30054283719503305
1300,3,21.773972602739725,0,0,7.7208,0,2,1,-1.0,8,334915.0,0,0,2,7,17,0.36721663062041743
1301,3,3.0,1,1,13.775,0,3,1,-1.0,8,3101315.0,7,2,2,7,11,0.36721663062041743
1302,3,21.773972602739725,0,0,7.75,0,2,1,-1.0,8,365237.0,0,0,2,8,7,0.36721663062041743
1303,1,37.0,1,0,90.0,0,2,1,78.0,2,19928.0,0,0,4,7,34,0.40996556532570155
1304,3,28.0,0,0,7.775,0,3,1,-1.0,8,347086.0,0,0,2,10,13,0.36721663062041743
1305,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,3236.0,1,1,3,7,6,0.36721663062041743
1306,1,39.0,0,0,108.9,0,0,1,105.0,2,17758.0,2,0,6,13,8,0.40996556532570155
1307,3,38.5,0,0,7.25,1,3,1,-1.0,8,3101262.0,7,2,3,7,16,0.36721663062041743
1308,3,32.368090452261306,0,0,8.05,1,3,1,-1.0,8,359309.0,0,0,3,4,10,0.36721663062041743
1309,3,4.574166666666667,1,1,22.3583,1,0,1,-1.0,8,2668.0,0,0,1,5,10,0.5755804511341363
